DC Bias Voltage (mV), DC Tunneling Current (mA)
2.839704, 0.152166
2.842282, 0.157579
2.843892, 0.162524
2.847436, 0.166971
2.849692, 0.170901
2.851947, 0.174284
2.854202, 0.177135
2.856458, 0.179600
2.858391, 0.181743
2.860968, 0.183482
2.863868, 0.184997
2.865801, 0.186318
2.868056, 0.187478
2.870311, 0.188476
2.872567, 0.189346
2.874500, 0.190200
2.877077, 0.190893
2.879655, 0.191553
2.881588, 0.192133
2.883843, 0.192649
2.885454, 0.193100
2.888354, 0.193502
2.890609, 0.193953
2.893509, 0.194324
2.895120, 0.194614
2.897375, 0.194920
2.899952, 0.195194
2.901241, 0.195452
2.903819, 0.195645
2.906074, 0.195838
2.908651, 0.195999
2.911229, 0.196193
2.913162, 0.196338
2.915739, 0.196483
2.917350, 0.196612
2.920250, 0.196740
2.921861, 0.196853
2.924116, 0.196934
2.926049, 0.197046
2.928304, 0.197111
2.931204, 0.197208
2.932815, 0.197288
2.935393, 0.197353
2.937326, 0.197433
2.939903, 0.197481
2.942481, 0.197514
2.944091, 0.197610
2.946025, 0.197643
2.948924, 0.197707
2.950535, 0.197755
2.953435, 0.197836
2.955046, 0.197852
2.957623, 0.197932
2.959556, 0.197981
2.962778, 0.198029
2.964389, 0.198061
2.966644, 0.198142
2.968900, 0.198174
2.971155, 0.198255
2.973410, 0.198303
2.975021, 0.198287
2.977599, 0.198351
2.979854, 0.198400
2.982109, 0.198464
2.984687, 0.198512
2.986942, 0.198577
2.989197, 0.198625
2.991775, 0.198690
2.994030, 0.198754
2.995319, 0.198818
2.998218, 0.198867
3.000151, 0.198931
3.001762, 0.199012
3.004340, 0.199092
3.006273, 0.199141
3.009173, 0.199237
3.011106, 0.199270
3.013361, 0.199350
3.015616, 0.199431
3.017549, 0.199511
3.020449, 0.199576
3.023026, 0.199640
3.024960, 0.199769
3.027215, 0.199833
3.028826, 0.199898
3.031403, 0.199962
3.033336, 0.200059
3.035592, 0.200156
3.037525, 0.200236
3.041069, 0.200301
3.043002, 0.200397
3.044613, 0.200478
3.046546, 0.200574
3.049446, 0.200671
3.051056, 0.200784
3.053312, 0.200880
3.056211, 0.200961
3.057822, 0.201074
3.060400, 0.201154
3.062011, 0.201235
3.064588, 0.201348
3.067166, 0.201509
3.069421, 0.201573
3.071354, 0.201670
3.073287, 0.201766
3.075542, 0.201879
3.078764, 0.201960
3.080375, 0.202089
3.082630, 0.202169
3.084564, 0.202314
3.086819, 0.202427
3.090041, 0.202556
3.091329, 0.202652
3.093585, 0.202749
3.096162, 0.202846
3.098095, 0.203007
3.100351, 0.203104
3.102284, 0.203232
3.104539, 0.203345
3.106794, 0.203442
3.109372, 0.203571
3.111627, 0.203700
3.113882, 0.203828
3.116460, 0.203941
3.117748, 0.204086
3.120326, 0.204183
3.122581, 0.204296
3.124836, 0.204408
3.127092, 0.204537
3.129669, 0.204682
3.131925, 0.204763
3.133858, 0.204924
3.136113, 0.205053
3.138690, 0.205182
3.140623, 0.205343
3.142879, 0.205456
3.145134, 0.205568
3.148034, 0.205665
3.149000, 0.205858
3.151256, 0.205971
3.154155, 0.206068
3.156410, 0.206197
3.158021, 0.206342
3.160599, 0.206438
3.163176, 0.206599
3.165432, 0.206744
3.167365, 0.206873
3.169942, 0.206986
3.172198, 0.207147
3.174131, 0.207276
3.176064, 0.207421
3.178641, 0.207550
3.181219, 0.207662
3.182507, 0.207840
3.185085, 0.207969
3.187662, 0.208081
3.189273, 0.208210
3.191851, 0.208371
3.194106, 0.208516
3.196683, 0.208661
3.198617, 0.208806
3.200550, 0.208967
3.203772, 0.209064
3.205382, 0.209177
3.207316, 0.209370
3.209249, 0.209499
3.212148, 0.209660
3.214081, 0.209789
3.216659, 0.209918
3.218592, 0.210095
3.221169, 0.210224
3.222780, 0.210369
3.224713, 0.210514
3.227291, 0.210691
3.229868, 0.210820
3.232124, 0.210965
3.234379, 0.211094
3.236634, 0.211255
3.238567, 0.211416
3.240823, 0.211513
3.243078, 0.211674
3.245655, 0.211819
3.247589, 0.211964
3.249522, 0.212109
3.252099, 0.212238
3.254032, 0.212415
3.256932, 0.212544
3.258865, 0.212689
3.260798, 0.212834
3.262409, 0.212962
3.265309, 0.213156
3.267886, 0.213301
3.269175, 0.213430
3.272075, 0.213575
3.274330, 0.213784
3.276585, 0.213865
3.278840, 0.214058
3.281418, 0.214187
3.283673, 0.214364
3.285284, 0.214509
3.286895, 0.214670
3.290117, 0.214831
3.292372, 0.214960
3.294950, 0.215105
3.297205, 0.215266
3.298816, 0.215443
3.300749, 0.215572
3.303004, 0.215749
3.305259, 0.215878
3.307837, 0.216007
3.310092, 0.216184
3.312348, 0.216329
3.314925, 0.216474
3.316214, 0.216651
3.318791, 0.216796
3.321369, 0.216941
3.322980, 0.217086
3.325879, 0.217280
3.328135, 0.217409
3.330390, 0.217554
3.332645, 0.217731
3.334900, 0.217860
3.336834, 0.218053
3.339089, 0.218230
3.341344, 0.218359
3.343599, 0.218472
3.345532, 0.218649
3.347788, 0.218810
3.350043, 0.218955
3.352943, 0.219132
3.355198, 0.219277
3.357453, 0.219454
3.359386, 0.219616
3.361964, 0.219777
3.363897, 0.219873
3.365830, 0.220034
3.368085, 0.220212
3.370341, 0.220389
3.372918, 0.220550
3.374851, 0.220711
3.377429, 0.220872
3.379362, 0.221017
3.380973, 0.221194
3.383872, 0.221371
3.385805, 0.221484
3.389027, 0.221678
3.389994, 0.221823
3.393216, 0.222000
3.395149, 0.222161
3.397404, 0.222322
3.399982, 0.222483
3.401270, 0.222580
3.403526, 0.222821
3.406425, 0.222950
3.408036, 0.223095
3.410291, 0.223224
3.412869, 0.223433
3.414802, 0.223578
3.417380, 0.223740
3.418990, 0.223917
3.421568, 0.224062
3.423823, 0.224207
3.426401, 0.224368
3.428334, 0.224577
3.430267, 0.224706
3.432844, 0.224883
3.434777, 0.225044
3.437677, 0.225205
3.439610, 0.225318
3.441543, 0.225512
3.443476, 0.225705
3.445732, 0.225818
3.448631, 0.226011
3.450242, 0.226188
3.453142, 0.226349
3.455075, 0.226526
3.457653, 0.226688
3.459908, 0.226849
3.461841, 0.227026
3.464096, 0.227171
3.466029, 0.227332
3.468607, 0.227493
3.471184, 0.227638
3.473440, 0.227815
3.475695, 0.227992
3.477628, 0.228137
3.480205, 0.228347
3.482461, 0.228460
3.484394, 0.228637
3.486649, 0.228798
3.488582, 0.228943
3.490515, 0.229120
3.492771, 0.229313
3.495348, 0.229442
3.497603, 0.229603
3.500181, 0.229764
3.502436, 0.229926
3.504369, 0.230103
3.507269, 0.230264
3.508880, 0.230441
3.510169, 0.230586
3.513068, 0.230763
3.515001, 0.230908
3.517901, 0.231085
3.519834, 0.231230
3.521767, 0.231408
3.524345, 0.231553
3.526600, 0.231746
3.529177, 0.231891
3.530788, 0.232068
3.533044, 0.232261
3.535621, 0.232406
3.537876, 0.232567
3.540132, 0.232777
3.542065, 0.232906
3.544320, 0.233051
3.546575, 0.233228
3.548831, 0.233373
3.551086, 0.233566
3.553341, 0.233760
3.555597, 0.233953
3.558174, 0.234082
3.560107, 0.234243
3.561718, 0.234404
3.564296, 0.234565
3.566873, 0.234742
3.568806, 0.234887
3.570739, 0.235080
3.573639, 0.235225
3.575894, 0.235370
3.577827, 0.235499
3.580405, 0.235725
3.582338, 0.235838
3.584915, 0.236015
3.586526, 0.236192
3.588459, 0.236321
3.591359, 0.236514
3.593292, 0.236659
3.595547, 0.236869
3.597803, 0.236981
3.600058, 0.237191
3.602958, 0.237336
3.604246, 0.237465
3.606502, 0.237658
3.609079, 0.237819
3.611012, 0.238012
3.613268, 0.238157
3.615845, 0.238318
3.617778, 0.238496
3.620356, 0.238641
3.621967, 0.238802
3.624544, 0.239011
3.626799, 0.239204
3.629055, 0.239349
3.630988, 0.239478
3.633565, 0.239688
3.635821, 0.239865
3.637754, 0.239978
3.640009, 0.240171
3.642586, 0.240316
3.644842, 0.240558
3.647097, 0.240703
3.649352, 0.240832
3.650963, 0.241057
3.653218, 0.241186
3.655796, 0.241347
3.658696, 0.241556
3.660629, 0.241685
3.662562, 0.241846
3.665461, 0.242040
3.666750, 0.242185
3.669328, 0.242346
3.670939, 0.242555
3.673838, 0.242765
3.676738, 0.242910
3.678027, 0.243071
3.680282, 0.243200
3.682859, 0.243361
3.684470, 0.243538
3.686726, 0.243699
3.689625, 0.243892
3.691558, 0.244037
3.693814, 0.244198
3.696069, 0.244359
3.697680, 0.244521
3.700257, 0.244682
3.702513, 0.244891
3.704768, 0.245036
3.707023, 0.245213
3.709279, 0.245342
3.711534, 0.245535
3.713789, 0.245697
3.716044, 0.245874
3.718622, 0.246019
3.720877, 0.246228
3.723133, 0.246389
3.725388, 0.246534
3.727965, 0.246711
3.729898, 0.246873
3.731832, 0.247050
3.733765, 0.247227
3.736342, 0.247388
3.737953, 0.247549
3.740531, 0.247726
3.743108, 0.247871
3.745363, 0.248048
3.746974, 0.248242
3.749874, 0.248403
3.751807, 0.248596
3.754062, 0.248741
3.756318, 0.248902
3.758895, 0.249047
3.760828, 0.249224
3.763083, 0.249418
3.765017, 0.249563
3.767272, 0.249724
3.768883, 0.249917
3.771782, 0.250094
3.774360, 0.250239
3.776293, 0.250400
3.778548, 0.250578
3.780159, 0.250739
3.783059, 0.250868
3.784992, 0.251029
3.787569, 0.251238
3.789503, 0.251399
3.791436, 0.251576
3.793369, 0.251721
3.796268, 0.251947
3.799168, 0.252044
3.801101, 0.252237
3.803034, 0.252414
3.805612, 0.252575
3.807223, 0.252736
3.810445, 0.252865
3.812700, 0.253058
3.814311, 0.253203
3.816244, 0.253381
3.818821, 0.253590
3.820754, 0.253735
3.822688, 0.253928
3.824943, 0.254073
3.827843, 0.254234
3.829776, 0.254428
3.832031, 0.254589
3.834286, 0.254766
3.836864, 0.254895
3.838475, 0.255088
3.841052, 0.255282
3.843307, 0.255410
3.845563, 0.255572
3.847496, 0.255733
3.849751, 0.255894
3.852329, 0.256071
3.854262, 0.256232
3.856517, 0.256409
3.858772, 0.256586
3.860705, 0.256764
3.863283, 0.256893
3.865860, 0.257086
3.867793, 0.257247
3.870049, 0.257440
3.872304, 0.257601
3.874237, 0.257746
3.876815, 0.257940
3.879070, 0.258069
3.881325, 0.258246
3.883581, 0.258423
3.885836, 0.258568
3.888413, 0.258777
3.889380, 0.258938
3.892280, 0.259083
3.894857, 0.259244
3.897112, 0.259470
3.899045, 0.259599
3.901301, 0.259792
3.903556, 0.259953
3.905811, 0.260131
3.908067, 0.260275
3.910322, 0.260420
3.913222, 0.260646
3.914188, 0.260759
3.916766, 0.260952
3.919343, 0.261113
3.920954, 0.261290
3.923531, 0.261468
3.925465, 0.261645
3.928364, 0.261790
3.930620, 0.261967
3.932553, 0.262144
3.934486, 0.262289
3.937063, 0.262482
3.938996, 0.262611
3.941252, 0.262853
3.943507, 0.262998
3.945762, 0.263143
3.948662, 0.263336
3.949628, 0.263513
3.952528, 0.263691
3.955428, 0.263803
3.957361, 0.263965
3.959294, 0.264142
3.961549, 0.264319
3.963805, 0.264496
3.966704, 0.264641
3.968315, 0.264834
3.970570, 0.264996
3.972826, 0.265173
3.975081, 0.265318
3.977336, 0.265479
3.979269, 0.265688
3.981525, 0.265833
3.984102, 0.265994
3.985391, 0.266188
3.988613, 0.266349
3.990546, 0.266526
3.993123, 0.266671
3.995379, 0.266832
3.997312, 0.266993
3.999245, 0.267186
4.000856, 0.267315
4.004078, 0.267509
4.006333, 0.267670
4.008266, 0.267847
4.010844, 0.268008
4.012777, 0.268169
4.015032, 0.268362
4.017287, 0.268540
4.019865, 0.268717
4.022120, 0.268846
4.024375, 0.269023
4.026309, 0.269200
4.028242, 0.269361
4.030819, 0.269538
4.032752, 0.269683
4.035007, 0.269828
4.037263, 0.270006
4.039518, 0.270167
4.042418, 0.270328
4.043706, 0.270489
4.046606, 0.270698
4.048539, 0.270827
4.051117, 0.271020
4.053050, 0.271182
4.055627, 0.271375
4.057560, 0.271520
4.059816, 0.271665
4.061749, 0.271874
4.064326, 0.272035
4.066259, 0.272164
4.068515, 0.272341
4.070770, 0.272486
4.072703, 0.272680
4.075281, 0.272825
4.077858, 0.273018
4.079791, 0.273163
4.081724, 0.273308
4.083980, 0.273469
4.085591, 0.273695
4.089135, 0.273840
4.091068, 0.274001
4.093001, 0.274162
4.095256, 0.274339
4.097189, 0.274500
4.099767, 0.274661
4.102022, 0.274806
4.104600, 0.274999
4.106210, 0.275161
4.108788, 0.275306
4.111365, 0.275483
4.112976, 0.275612
4.115876, 0.275757
4.117809, 0.275966
4.119742, 0.276127
4.122642, 0.276288
4.123931, 0.276514
4.127152, 0.276643
4.128441, 0.276788
4.131019, 0.276965
4.133596, 0.277110
4.135529, 0.277255
4.137785, 0.277448
4.140040, 0.277577
4.142295, 0.277770
4.144550, 0.277931
4.146484, 0.278060
4.149061, 0.278270
4.150994, 0.278447
4.153894, 0.278576
4.156149, 0.278737
4.158082, 0.278898
4.160338, 0.279059
4.162271, 0.279252
4.163882, 0.279397
4.167103, 0.279607
4.168714, 0.279784
4.171292, 0.279913
4.173547, 0.280122
4.175802, 0.280267
4.178380, 0.280428
4.180635, 0.280622
4.182246, 0.280799
4.184824, 0.280960
4.186435, 0.281121
4.188690, 0.281282
4.191590, 0.281427
4.193200, 0.281620
4.195456, 0.281782
4.198678, 0.281991
4.200611, 0.282104
4.202544, 0.282281
4.204477, 0.282394
4.207054, 0.282619
4.208665, 0.282748
4.211243, 0.282941
4.213498, 0.283102
4.216398, 0.283247
4.217687, 0.283441
4.220264, 0.283602
4.222197, 0.283747
4.224452, 0.283924
4.226708, 0.284101
4.229607, 0.284246
4.231863, 0.284440
4.234118, 0.284568
4.236373, 0.284713
4.237984, 0.284907
4.240240, 0.285052
4.242495, 0.285245
4.245395, 0.285422
4.247005, 0.285551
4.249261, 0.285744
4.251516, 0.285922
4.254094, 0.286099
4.256027, 0.286260
4.257960, 0.286405
4.261182, 0.286614
4.262470, 0.286743
4.265370, 0.286888
4.266981, 0.287082
4.269236, 0.287243
4.271814, 0.287404
4.273425, 0.287581
4.276324, 0.287726
4.278257, 0.287903
4.281157, 0.288064
4.282768, 0.288225
4.285023, 0.288386
4.287279, 0.288580
4.289212, 0.288757
4.291789, 0.288902
4.294045, 0.289079
4.296622, 0.289256
4.298555, 0.289401
4.301133, 0.289595
4.302421, 0.289740
4.305321, 0.289901
4.307576, 0.290046
4.309509, 0.290207
4.311765, 0.290384
4.314020, 0.290577
4.316598, 0.290722
4.318208, 0.290899
4.321108, 0.291044
4.322719, 0.291189
4.325297, 0.291367
4.327230, 0.291560
4.329807, 0.291737
4.332062, 0.291866
4.334318, 0.291995
4.336251, 0.292220
4.338184, 0.292349
4.340761, 0.292559
4.343339, 0.292720
4.345594, 0.292865
4.347527, 0.293042
4.349783, 0.293187
4.352038, 0.293348
4.354615, 0.293509
4.356549, 0.293719
4.358482, 0.293864
4.360737, 0.294009
4.362992, 0.294218
4.364925, 0.294379
4.367503, 0.294524
4.370080, 0.294669
4.372013, 0.294846
4.373947, 0.295007
4.377168, 0.295152
4.378457, 0.295378
4.381035, 0.295507
4.383612, 0.295636
4.385545, 0.295829
4.388123, 0.295958
4.390378, 0.296167
4.391989, 0.296361
4.394244, 0.296489
4.396500, 0.296683
4.398433, 0.296828
4.400366, 0.297005
4.403910, 0.297166
4.405521, 0.297343
4.408098, 0.297488
4.410354, 0.297649
4.412287, 0.297843
4.414864, 0.297955
4.416475, 0.298133
4.418730, 0.298310
4.420986, 0.298503
4.422919, 0.298616
4.425818, 0.298793
4.427429, 0.298970
4.430007, 0.299131
4.432262, 0.299260
4.434517, 0.299470
4.436451, 0.299647
4.438384, 0.299792
4.441606, 0.299937
4.443539, 0.300114
4.445150, 0.300323
4.447727, 0.300485
4.450305, 0.300646
4.452238, 0.300791
4.454493, 0.300968
4.456426, 0.301145
4.459326, 0.301290
4.461581, 0.301451
4.463192, 0.301628
4.465447, 0.301806
4.468669, 0.301951
4.470602, 0.302144
4.472535, 0.302289
4.474469, 0.302450
4.477046, 0.302627
4.479301, 0.302788
4.481557, 0.302949
4.483490, 0.303143
4.485423, 0.303320
4.488323, 0.303465
4.490256, 0.303610
4.492511, 0.303771
4.494444, 0.303900
4.496699, 0.304061
4.499277, 0.304222
4.500888, 0.304431
4.503465, 0.304625
4.505398, 0.304721
4.507654, 0.304915
4.510231, 0.305092
4.513131, 0.305253
4.514742, 0.305446
4.517319, 0.305559
4.518930, 0.305736
4.520863, 0.305897
4.524085, 0.306075
4.526663, 0.306236
4.527951, 0.306397
4.530851, 0.306590
4.532784, 0.306735
4.535362, 0.306864
4.537295, 0.307041
4.539872, 0.307251
4.540839, 0.307396
4.543739, 0.307557
4.545672, 0.307750
4.548571, 0.307895
4.550182, 0.308088
4.553082, 0.308217
4.555015, 0.308346
4.556948, 0.308555
4.559203, 0.308700
4.562103, 0.308894
4.563714, 0.309055
4.566292, 0.309280
4.568225, 0.309377
4.570802, 0.309570
4.572735, 0.309699
4.574668, 0.309860
4.577246, 0.310054
4.579501, 0.310199
4.581756, 0.310376
4.583690, 0.310521
4.586267, 0.310682
4.588200, 0.310859
4.590778, 0.311004
4.592389, 0.311181
4.594644, 0.311310
4.597544, 0.311503
4.599477, 0.311648
4.601732, 0.311826
4.603987, 0.311987
4.606243, 0.312148
4.608176, 0.312293
4.610753, 0.312502
4.613009, 0.312663
4.615264, 0.312841
4.617519, 0.313018
4.619452, 0.313130
4.622030, 0.313324
4.624285, 0.313453
4.626218, 0.313678
4.628796, 0.313839
4.630729, 0.314000
4.632662, 0.314145
4.635239, 0.314306
4.637172, 0.314484
4.639750, 0.314629
4.642650, 0.314806
4.644905, 0.314951
4.646516, 0.315128
4.648449, 0.315273
4.650382, 0.315434
4.653282, 0.315595
4.654893, 0.315756
4.657148, 0.315934
4.659726, 0.316095
4.662303, 0.316288
4.663592, 0.316417
4.666169, 0.316562
4.669069, 0.316739
4.671002, 0.316900
4.673580, 0.317077
4.676157, 0.317255
4.677446, 0.317416
4.680023, 0.317561
4.681634, 0.317722
4.684534, 0.317899
4.686789, 0.318044
4.689367, 0.318157
4.691622, 0.318366
4.692911, 0.318527
4.695810, 0.318688
4.698066, 0.318865
4.699999, 0.319059
4.702576, 0.319188
4.704509, 0.319365
4.706765, 0.319526
4.709020, 0.319671
4.710953, 0.319864
4.713208, 0.320009
4.715142, 0.320170
4.718686, 0.320331
4.719974, 0.320476
4.722230, 0.320654
4.724807, 0.320831
4.727062, 0.320992
4.728996, 0.321137
4.730929, 0.321314
4.733828, 0.321475
4.735117, 0.321669
4.737695, 0.321846
4.740272, 0.321991
4.741883, 0.322200
4.744460, 0.322297
4.747360, 0.322490
4.749293, 0.322651
4.750904, 0.322780
4.753482, 0.322973
4.755737, 0.323118
4.757670, 0.323279
4.760248, 0.323473
4.761859, 0.323618
4.764436, 0.323779
4.767014, 0.323924
4.769269, 0.324133
4.771524, 0.324262
4.773135, 0.324439
4.776035, 0.324633
4.778934, 0.324794
4.780223, 0.324955
4.782156, 0.325084
4.784734, 0.325245
4.786667, 0.325406
4.789244, 0.325615
4.791178, 0.325760
4.793111, 0.325938
4.795688, 0.326083
4.797621, 0.326244
4.800199, 0.326405
4.803421, 0.326582
4.804709, 0.326759
4.806642, 0.326888
4.809220, 0.327065
4.811475, 0.327210
4.813408, 0.327355
4.815986, 0.327565
4.818563, 0.327726
4.821141, 0.327855
4.822752, 0.328016
4.825329, 0.328225
4.826940, 0.328370
4.829518, 0.328515
4.831773, 0.328692
4.833706, 0.328869
4.835961, 0.329031
4.838217, 0.329192
4.840472, 0.329369
4.843050, 0.329514
4.844660, 0.329659
4.847238, 0.329836
4.849815, 0.329981
4.852393, 0.330174
4.854326, 0.330287
4.856259, 0.330464
4.858515, 0.330625
4.860448, 0.330770
4.862703, 0.330931
4.864636, 0.331093
4.867214, 0.331254
4.869791, 0.331447
4.872046, 0.331624
4.873979, 0.331753
4.876557, 0.331930
4.878812, 0.332075
4.879779, 0.332269
4.882679, 0.332446
4.884934, 0.332575
4.887189, 0.332736
4.889444, 0.332929
4.892344, 0.333074
4.894277, 0.333251
4.896533, 0.333412
4.899110, 0.333573
4.900721, 0.333735
4.902654, 0.333896
4.905232, 0.334089
4.907487, 0.334234
4.910064, 0.334379
4.911675, 0.334556
4.914253, 0.334717
4.916508, 0.334846
4.918441, 0.335007
4.921341, 0.335184
4.923596, 0.335329
4.925207, 0.335490
4.928107, 0.335635
4.930362, 0.335829
4.932295, 0.335958
4.933906, 0.336135
4.936806, 0.336280
4.938739, 0.336473
4.941316, 0.336618
4.942605, 0.336763
4.945827, 0.336973
4.947438, 0.337101
4.949371, 0.337279
4.952271, 0.337424
4.954526, 0.337601
4.956781, 0.337746
4.958715, 0.337907
4.960970, 0.338100
4.963547, 0.338245
4.965480, 0.338406
4.967414, 0.338600
4.970313, 0.338745
4.972569, 0.338857
4.974180, 0.339035
4.976757, 0.339212
4.979335, 0.339373
4.981912, 0.339566
4.983201, 0.339695
4.985456, 0.339888
4.988034, 0.340066
4.989967, 0.340194
4.992222, 0.340388
4.994799, 0.340517
4.997377, 0.340710
4.999310, 0.340855
5.001888, 0.341032
5.002854, 0.341161
5.005432, 0.341354
5.007687, 0.341483
5.009942, 0.341677
5.012198, 0.341870
5.014453, 0.341983
5.016386, 0.342192
5.018963, 0.342337
5.021541, 0.342482
5.024118, 0.342611
5.025407, 0.342772
5.027340, 0.342917
