DC Bias Voltage (mV), IF Power (A.U.)
2.841959, 0.007925
2.844537, 0.007877
2.847436, 0.007909
2.849047, 0.007861
2.851625, 0.007941
2.853880, 0.007909
2.856780, 0.007909
2.858068, 0.007893
2.860324, 0.007941
2.863546, 0.007893
2.865801, 0.007974
2.868056, 0.008006
2.869667, 0.007974
2.872567, 0.008167
2.875466, 0.008199
2.877077, 0.008296
2.879333, 0.008425
2.880944, 0.008457
2.884165, 0.008715
2.885776, 0.008860
2.888354, 0.009101
2.890609, 0.009327
2.892542, 0.009617
2.895120, 0.009891
2.897697, 0.010358
2.899630, 0.010696
2.901885, 0.011228
2.903496, 0.011840
2.906396, 0.012484
2.908329, 0.013129
2.910907, 0.013918
2.913162, 0.014611
2.915095, 0.015416
2.917350, 0.016205
2.919606, 0.017124
2.921861, 0.018058
2.924116, 0.019057
2.926694, 0.020200
2.928627, 0.021038
2.930882, 0.022021
2.933137, 0.023068
2.935393, 0.023905
2.937326, 0.024775
2.939581, 0.025710
2.942158, 0.026338
2.944091, 0.027095
2.946991, 0.027917
2.948602, 0.028464
2.951502, 0.028899
2.953757, 0.029334
2.955368, 0.029528
2.957945, 0.029979
2.960201, 0.030059
2.961489, 0.030285
2.964067, 0.030365
2.966967, 0.030156
2.968577, 0.030478
2.970833, 0.030236
2.972766, 0.030220
2.975665, 0.029946
2.977921, 0.029898
2.979854, 0.029495
2.982753, 0.029076
2.984364, 0.029012
2.986620, 0.028674
2.989197, 0.028480
2.991130, 0.027949
2.992741, 0.027675
2.994674, 0.027321
2.997896, 0.027111
3.000474, 0.026741
3.001762, 0.026435
3.004662, 0.026096
3.006917, 0.025855
3.008850, 0.025162
3.010783, 0.024969
3.013361, 0.024743
3.014650, 0.024357
3.018194, 0.024083
3.020449, 0.023777
3.022060, 0.023599
3.024315, 0.023277
3.025926, 0.023100
3.029792, 0.022826
3.030759, 0.022649
3.033014, 0.022407
3.036236, 0.022262
3.037847, 0.021763
3.040424, 0.021699
3.042680, 0.021521
3.044613, 0.021296
3.046868, 0.021167
3.049768, 0.020958
3.051701, 0.020764
3.053634, 0.020539
3.055567, 0.020329
3.057822, 0.020233
3.060722, 0.020136
3.062333, 0.019927
3.064588, 0.019749
3.066843, 0.019572
3.069099, 0.019556
3.071676, 0.019363
3.073609, 0.019331
3.075865, 0.019153
3.077475, 0.019089
3.080053, 0.018992
3.082630, 0.018783
3.084564, 0.018783
3.086819, 0.018670
3.089718, 0.018638
3.091652, 0.018396
3.093585, 0.018364
3.095840, 0.018283
3.098740, 0.018187
3.100028, 0.018042
3.102606, 0.017993
3.104539, 0.017913
3.106150, 0.017832
3.108727, 0.017881
3.111305, 0.017800
3.113560, 0.017591
3.116138, 0.017671
3.118715, 0.017559
3.120970, 0.017478
3.122903, 0.017430
3.124836, 0.017430
3.126770, 0.017301
3.129669, 0.017204
3.131602, 0.017252
3.133858, 0.017059
3.136113, 0.017075
3.138368, 0.017027
3.140301, 0.016995
3.142557, 0.016979
3.145134, 0.016850
3.147389, 0.016834
3.149645, 0.016850
3.151900, 0.016817
3.154155, 0.016769
3.156410, 0.016656
3.158666, 0.016817
3.160277, 0.016656
3.162532, 0.016673
3.164787, 0.016608
3.167687, 0.016447
3.169620, 0.016479
3.171553, 0.016350
3.174131, 0.016318
3.176386, 0.016318
3.178641, 0.016366
3.180896, 0.016366
3.182507, 0.016350
3.185407, 0.016383
3.187662, 0.016221
3.189918, 0.016189
3.191529, 0.016157
3.194106, 0.016157
3.196361, 0.016125
3.198294, 0.016173
3.200872, 0.016109
3.203127, 0.016141
3.205705, 0.016044
3.207638, 0.015980
3.208926, 0.016060
3.212148, 0.016060
3.214081, 0.016028
3.216981, 0.016012
3.218592, 0.015964
3.220847, 0.015980
3.223103, 0.015851
3.225680, 0.015915
3.227935, 0.015883
3.229868, 0.015851
3.232124, 0.015899
3.234379, 0.015851
3.236312, 0.015819
3.238245, 0.015658
3.240823, 0.015738
3.243078, 0.015722
3.245655, 0.015642
3.248233, 0.015738
3.249844, 0.015754
3.252099, 0.015803
3.254354, 0.015642
3.256932, 0.015706
3.259509, 0.015625
3.260798, 0.015577
3.263376, 0.015674
3.265309, 0.015738
3.267886, 0.015593
3.269497, 0.015593
3.272075, 0.015545
3.274330, 0.015577
3.276585, 0.015545
3.278840, 0.015513
3.281096, 0.015593
3.283351, 0.015497
3.285284, 0.015561
3.288184, 0.015529
3.290117, 0.015529
3.291728, 0.015625
3.294305, 0.015674
3.296560, 0.015448
3.299138, 0.015464
3.300749, 0.015464
3.303004, 0.015416
3.305582, 0.015416
3.307837, 0.015480
3.310092, 0.015464
3.312025, 0.015400
3.313636, 0.015416
3.316536, 0.015513
3.319113, 0.015416
3.321369, 0.015545
3.323302, 0.015319
3.325557, 0.015319
3.328457, 0.015480
3.329745, 0.015416
3.332323, 0.015432
3.334578, 0.015384
3.337156, 0.015464
3.338767, 0.015384
3.341344, 0.015400
3.343277, 0.015400
3.345532, 0.015335
3.347788, 0.015384
3.350043, 0.015319
3.352943, 0.015400
3.354231, 0.015400
3.357131, 0.015368
3.358742, 0.015335
3.361642, 0.015384
3.363897, 0.015416
3.366152, 0.015352
3.368085, 0.015416
3.370341, 0.015368
3.372918, 0.015400
3.373885, 0.015352
3.377429, 0.015384
3.379040, 0.015400
3.380973, 0.015319
3.383872, 0.015319
3.385805, 0.015384
3.388061, 0.015303
3.390638, 0.015319
3.392894, 0.015319
3.394827, 0.015384
3.397082, 0.015255
3.398693, 0.015287
3.400948, 0.015416
3.404170, 0.015400
3.406103, 0.015384
3.408358, 0.015368
3.410614, 0.015352
3.412225, 0.015400
3.415124, 0.015384
3.417702, 0.015400
3.419313, 0.015352
3.421890, 0.015319
3.423823, 0.015335
3.426079, 0.015352
3.428978, 0.015432
3.431233, 0.015448
3.433167, 0.015319
3.435100, 0.015271
3.437677, 0.015335
3.439288, 0.015335
3.442510, 0.015335
3.443799, 0.015416
3.446054, 0.015513
3.448309, 0.015352
3.450242, 0.015432
3.452820, 0.015335
3.455075, 0.015335
3.457330, 0.015303
3.459908, 0.015319
3.462163, 0.015400
3.464096, 0.015432
3.466029, 0.015368
3.468285, 0.015400
3.470540, 0.015416
3.473440, 0.015384
3.475373, 0.015416
3.477306, 0.015464
3.479561, 0.015416
3.481494, 0.015400
3.484394, 0.015384
3.485683, 0.015335
3.488260, 0.015416
3.490515, 0.015432
3.493093, 0.015448
3.495670, 0.015432
3.497603, 0.015432
3.499859, 0.015416
3.501792, 0.015480
3.504691, 0.015448
3.505980, 0.015464
3.508558, 0.015400
3.510491, 0.015464
3.513068, 0.015416
3.515324, 0.015384
3.517257, 0.015448
3.520156, 0.015513
3.521767, 0.015545
3.524345, 0.015529
3.525956, 0.015368
3.529177, 0.015513
3.530788, 0.015480
3.533044, 0.015513
3.535299, 0.015561
3.537554, 0.015513
3.539810, 0.015497
3.541743, 0.015529
3.544642, 0.015593
3.546898, 0.015561
3.549475, 0.015480
3.550764, 0.015432
3.552697, 0.015561
3.555274, 0.015513
3.558174, 0.015545
3.560429, 0.015609
3.562685, 0.015464
3.564296, 0.015513
3.566551, 0.015545
3.568484, 0.015545
3.571061, 0.015561
3.573317, 0.015545
3.575894, 0.015513
3.577827, 0.015609
3.580083, 0.015609
3.582982, 0.015545
3.584593, 0.015577
3.587171, 0.015674
3.589426, 0.015593
3.591359, 0.015625
3.594259, 0.015674
3.596192, 0.015625
3.598769, 0.015609
3.600058, 0.015658
3.602313, 0.015593
3.604569, 0.015658
3.606824, 0.015625
3.609401, 0.015690
3.611012, 0.015642
3.613912, 0.015625
3.615201, 0.015609
3.617778, 0.015722
3.619711, 0.015577
3.621967, 0.015674
3.624866, 0.015674
3.627122, 0.015722
3.629377, 0.015625
3.631954, 0.015738
3.633565, 0.015642
3.635498, 0.015738
3.637431, 0.015706
3.640331, 0.015706
3.642264, 0.015787
3.645164, 0.015770
3.646775, 0.015738
3.649352, 0.015770
3.651285, 0.015803
3.653863, 0.015803
3.655796, 0.015722
3.658051, 0.015738
3.660629, 0.015803
3.661917, 0.015819
3.665139, 0.015690
3.667072, 0.015770
3.669006, 0.015803
3.670939, 0.015754
3.674483, 0.015770
3.676094, 0.015867
3.678349, 0.015883
3.680282, 0.015770
3.682215, 0.015787
3.684470, 0.015835
3.687370, 0.015899
3.689625, 0.015819
3.691558, 0.015964
3.693814, 0.015899
3.696069, 0.015851
3.698324, 0.015899
3.700580, 0.015931
3.702835, 0.015899
3.705412, 0.015883
3.707023, 0.015851
3.709601, 0.015835
3.711856, 0.015851
3.714111, 0.015964
3.715722, 0.015899
3.718300, 0.015964
3.720877, 0.015964
3.723133, 0.016044
3.725066, 0.015996
3.727643, 0.015948
3.729576, 0.016044
3.731187, 0.015996
3.734087, 0.016044
3.736342, 0.016076
3.738597, 0.016044
3.740208, 0.016093
3.743108, 0.016044
3.745363, 0.016044
3.747296, 0.016012
3.749552, 0.016012
3.752129, 0.016028
3.754384, 0.016076
3.756640, 0.015980
3.758573, 0.016076
3.761150, 0.016076
3.762761, 0.016028
3.765661, 0.016028
3.768238, 0.016093
3.769205, 0.016076
3.771782, 0.016109
3.773716, 0.015996
3.776293, 0.016093
3.778548, 0.016141
3.781126, 0.016093
3.783381, 0.016157
3.785314, 0.016189
3.787569, 0.016109
3.789180, 0.016141
3.791758, 0.016109
3.794335, 0.016157
3.796591, 0.016157
3.798202, 0.016173
3.801101, 0.016141
3.803034, 0.016189
3.804967, 0.016270
3.807867, 0.016205
3.810122, 0.016270
3.812056, 0.016318
3.814311, 0.016238
3.816888, 0.016238
3.818821, 0.016238
3.821077, 0.016318
3.823010, 0.016270
3.825587, 0.016318
3.827520, 0.016286
3.830098, 0.016286
3.832353, 0.016173
3.834286, 0.016350
3.836542, 0.016350
3.839119, 0.016350
3.840408, 0.016350
3.843630, 0.016383
3.845885, 0.016350
3.847818, 0.016334
3.850396, 0.016463
3.852329, 0.016318
3.854262, 0.016302
3.857161, 0.016447
3.859739, 0.016399
3.861350, 0.016415
3.863605, 0.016350
3.865538, 0.016431
3.867793, 0.016399
3.870371, 0.016366
3.872626, 0.016479
3.875204, 0.016415
3.876815, 0.016431
3.879070, 0.016415
3.881003, 0.016399
3.883903, 0.016511
3.886158, 0.016528
3.887769, 0.016479
3.890346, 0.016431
3.892602, 0.016511
3.894857, 0.016447
3.896790, 0.016544
3.898723, 0.016528
3.901623, 0.016528
3.903878, 0.016495
3.905811, 0.016528
3.907744, 0.016528
3.909678, 0.016528
3.911933, 0.016624
3.915155, 0.016592
3.917088, 0.016544
3.919343, 0.016640
3.921598, 0.016576
3.923209, 0.016528
3.925465, 0.016608
3.928042, 0.016592
3.930620, 0.016544
3.932553, 0.016673
3.935130, 0.016576
3.937063, 0.016656
3.939319, 0.016656
3.941896, 0.016608
3.943829, 0.016656
3.946407, 0.016801
3.948662, 0.016576
3.950595, 0.016801
3.952528, 0.016640
3.954139, 0.016673
3.956717, 0.016721
3.958972, 0.016673
3.961227, 0.016689
3.964127, 0.016656
3.966060, 0.016705
3.967993, 0.016769
3.970248, 0.016689
3.972826, 0.016721
3.974759, 0.016737
3.977336, 0.016705
3.979592, 0.016850
3.981847, 0.016753
3.983458, 0.016801
3.985713, 0.016834
3.987968, 0.016785
3.990224, 0.016785
3.993123, 0.016834
3.994734, 0.016834
3.996990, 0.016834
3.999567, 0.016801
4.001500, 0.016898
4.004078, 0.016962
4.006333, 0.016898
4.008911, 0.016898
4.010844, 0.017011
4.013099, 0.016866
4.015676, 0.016898
4.017287, 0.016962
4.019865, 0.016898
4.021476, 0.016866
4.024053, 0.016817
4.026631, 0.016979
4.028242, 0.016979
4.030497, 0.016995
4.033074, 0.016930
4.035007, 0.017043
4.036618, 0.016946
4.040162, 0.017027
4.042418, 0.016995
4.044029, 0.017011
4.046606, 0.016914
4.048217, 0.017059
4.050795, 0.016979
4.052728, 0.017027
4.055305, 0.017091
4.057883, 0.017075
4.059171, 0.017043
4.062393, 0.017059
4.064326, 0.017204
4.066582, 0.017091
4.068515, 0.017075
4.071414, 0.017156
4.073348, 0.017156
4.075281, 0.017107
4.077536, 0.017269
4.080113, 0.017236
4.081724, 0.017365
4.083980, 0.017269
4.086557, 0.017317
4.088168, 0.017381
4.091390, 0.017301
4.093001, 0.017397
4.095578, 0.017494
4.097511, 0.017575
4.099445, 0.017494
4.101700, 0.017575
4.104277, 0.017639
4.106533, 0.017526
4.108466, 0.017591
4.110721, 0.017639
4.112976, 0.017639
4.114909, 0.017703
4.117809, 0.017736
4.120387, 0.017768
4.122320, 0.017736
4.124575, 0.017736
4.126830, 0.017768
4.128763, 0.017816
4.131019, 0.017929
4.133274, 0.017800
4.134885, 0.017865
4.138429, 0.017913
4.140684, 0.017993
4.142295, 0.017881
4.144873, 0.018010
4.146484, 0.017897
4.148417, 0.017993
4.151316, 0.018042
4.152927, 0.017993
4.155827, 0.018026
4.157438, 0.018074
4.160338, 0.018122
4.162915, 0.018155
4.164204, 0.018090
4.167103, 0.018074
4.168714, 0.018235
4.171614, 0.018187
4.173225, 0.018138
4.175480, 0.018171
4.177736, 0.018235
4.179346, 0.018332
4.182246, 0.018283
4.184824, 0.018267
4.186757, 0.018187
4.188690, 0.018364
4.190945, 0.018219
4.193523, 0.018380
4.196100, 0.018396
4.198033, 0.018461
4.199966, 0.018428
4.202866, 0.018396
4.205121, 0.018509
4.207054, 0.018461
4.209310, 0.018477
4.211243, 0.018589
4.213820, 0.018509
4.216398, 0.018573
4.218331, 0.018573
4.220586, 0.018622
4.222842, 0.018606
4.225097, 0.018557
4.227030, 0.018638
4.228641, 0.018638
4.231218, 0.018541
4.234118, 0.018606
4.236373, 0.018654
4.238629, 0.018686
4.240240, 0.018686
4.242173, 0.018718
4.244750, 0.018718
4.246683, 0.018799
4.249261, 0.018702
4.251838, 0.018686
4.254094, 0.018751
4.255704, 0.018783
4.258282, 0.018799
4.260215, 0.018815
4.262793, 0.018863
4.265370, 0.018896
4.267303, 0.018879
4.269558, 0.018960
4.271169, 0.018944
4.273747, 0.019089
4.275680, 0.019137
4.278902, 0.019234
4.280835, 0.019234
4.282768, 0.019153
4.285023, 0.019234
4.287601, 0.019186
4.289534, 0.019379
4.292111, 0.019121
4.293722, 0.019186
4.296622, 0.019186
4.298233, 0.019202
4.301133, 0.019266
4.302744, 0.019314
4.304999, 0.019218
4.307576, 0.019298
4.309509, 0.019363
4.311765, 0.019314
4.314342, 0.019331
4.316275, 0.019331
4.318531, 0.019395
4.321430, 0.019363
4.322719, 0.019314
4.325297, 0.019492
4.327552, 0.019395
4.329485, 0.019427
4.332062, 0.019266
4.333996, 0.019379
4.336251, 0.019475
4.338828, 0.019443
4.340439, 0.019443
4.342695, 0.019427
4.345272, 0.019508
4.347850, 0.019395
4.349783, 0.019459
4.352038, 0.019395
4.354293, 0.019298
4.355904, 0.019395
4.358482, 0.019298
4.361059, 0.019379
4.363314, 0.019347
4.365248, 0.019379
4.367503, 0.019475
4.369758, 0.019411
4.371369, 0.019459
4.374269, 0.019363
4.376524, 0.019314
4.378779, 0.019363
4.381357, 0.019395
4.383290, 0.019363
4.385223, 0.019443
4.388123, 0.019411
4.389734, 0.019379
4.391989, 0.019379
4.394566, 0.019363
4.396177, 0.019508
4.399077, 0.019572
4.401010, 0.019508
4.402943, 0.019669
4.405521, 0.019749
4.407132, 0.019685
4.409709, 0.019878
4.412287, 0.019910
4.414220, 0.020055
4.416153, 0.020200
4.418730, 0.020474
4.421630, 0.020394
4.422597, 0.020748
4.425818, 0.020861
4.427429, 0.020941
4.430007, 0.021135
4.431940, 0.021038
4.433873, 0.020958
4.436773, 0.020909
4.438706, 0.020845
4.440961, 0.020748
4.443217, 0.020716
4.445794, 0.020764
4.447083, 0.020813
4.449660, 0.020619
4.452560, 0.020587
4.454171, 0.020829
4.456104, 0.020925
4.459326, 0.020958
4.461581, 0.020958
4.463514, 0.021102
4.465447, 0.021038
4.468669, 0.021247
4.469958, 0.021086
4.472535, 0.021231
4.474146, 0.021264
4.477046, 0.021215
4.478979, 0.021054
4.481557, 0.020958
4.482845, 0.020861
4.486067, 0.020829
4.488000, 0.020845
4.490256, 0.020748
4.492511, 0.020813
4.494766, 0.020780
4.497022, 0.020764
4.499599, 0.020780
4.500566, 0.020861
4.503787, 0.020925
4.506043, 0.020974
4.507976, 0.021070
4.510231, 0.021086
4.512164, 0.021264
4.515064, 0.021183
4.517319, 0.021215
4.518930, 0.021135
4.521830, 0.021102
4.524085, 0.020925
4.525696, 0.020974
4.527951, 0.020909
4.530529, 0.020974
4.533106, 0.020861
4.535039, 0.020861
4.537617, 0.020861
4.539550, 0.020764
4.541161, 0.020958
4.543739, 0.021022
4.545672, 0.021119
4.548249, 0.021328
4.550504, 0.021231
4.552760, 0.021296
4.554371, 0.021199
4.557593, 0.021328
4.559203, 0.021119
4.561459, 0.021038
4.564036, 0.021135
4.565969, 0.021070
4.568547, 0.020974
4.570480, 0.020990
4.573057, 0.020974
4.574668, 0.020893
4.576601, 0.020893
4.579501, 0.020845
4.581756, 0.020958
4.583367, 0.020925
4.586267, 0.020990
4.588200, 0.021102
4.590455, 0.021215
4.592389, 0.021054
4.594966, 0.021151
4.597221, 0.021102
4.599799, 0.021151
4.601732, 0.021102
4.603987, 0.021022
4.606887, 0.021038
4.608176, 0.020909
4.611075, 0.020893
4.613331, 0.020925
4.615586, 0.020974
4.617197, 0.020941
4.619774, 0.020845
4.621385, 0.020990
4.624285, 0.021086
4.626540, 0.021151
4.627829, 0.021086
4.631051, 0.021086
4.632662, 0.021086
4.635239, 0.020974
4.637817, 0.020941
4.639750, 0.020941
4.642005, 0.020861
4.644583, 0.020780
4.646516, 0.020732
4.648771, 0.020684
4.651026, 0.020813
4.652960, 0.020813
4.655537, 0.020748
4.657792, 0.020893
4.659403, 0.020796
4.661659, 0.020829
4.664236, 0.020813
4.667136, 0.020780
4.668747, 0.020651
4.671324, 0.020684
4.672935, 0.020506
4.675190, 0.020555
4.677446, 0.020394
4.680023, 0.020281
4.681634, 0.020297
4.683567, 0.020088
4.686789, 0.020104
4.688722, 0.020088
4.690655, 0.019943
4.692911, 0.019991
4.695488, 0.019927
4.697743, 0.020023
4.699999, 0.019894
4.702254, 0.019830
4.704509, 0.019749
4.706765, 0.019749
4.709020, 0.019717
4.710953, 0.019814
4.713531, 0.019846
4.715464, 0.019830
4.717719, 0.019846
4.720297, 0.019894
4.721907, 0.019910
4.724807, 0.020023
4.726740, 0.020055
4.728996, 0.020007
4.731573, 0.020120
4.732862, 0.020055
4.735439, 0.020249
4.738339, 0.020200
4.739950, 0.020378
4.742205, 0.020313
4.744460, 0.020474
4.746716, 0.020603
4.749293, 0.020716
4.751549, 0.020893
4.753482, 0.021183
4.756059, 0.021296
4.758315, 0.021715
4.760248, 0.022069
4.762181, 0.022423
4.764436, 0.022939
4.767014, 0.023680
4.769269, 0.024292
4.772169, 0.025065
4.773779, 0.026064
4.776035, 0.026563
4.777968, 0.027192
4.780223, 0.027723
4.782478, 0.028062
4.784412, 0.027901
4.787311, 0.027949
4.789244, 0.027578
4.790855, 0.027288
4.794399, 0.027127
4.795688, 0.026789
4.798266, 0.026467
4.799877, 0.026048
4.802776, 0.026016
4.805032, 0.025806
4.806965, 0.025774
4.809220, 0.025774
4.811475, 0.025629
4.813731, 0.025774
4.815986, 0.025903
4.818241, 0.026048
4.820496, 0.026322
4.822430, 0.026789
4.825007, 0.027047
4.826940, 0.027611
4.829196, 0.028046
4.831773, 0.028352
4.834351, 0.028593
4.836284, 0.028867
4.838217, 0.029125
4.840150, 0.029495
4.843050, 0.029270
4.844983, 0.029109
4.847238, 0.028835
4.848849, 0.028271
4.851749, 0.028142
4.854326, 0.028013
4.856259, 0.027852
4.858192, 0.027578
4.860770, 0.027401
4.862703, 0.027417
4.865280, 0.027369
4.867214, 0.027288
4.869469, 0.027337
4.871724, 0.027546
4.873979, 0.027788
4.876235, 0.027884
4.878168, 0.028207
4.880745, 0.028835
4.883001, 0.028964
4.885256, 0.029447
4.887189, 0.029640
4.889444, 0.029946
4.892022, 0.030027
4.893955, 0.030091
4.896210, 0.030075
4.898466, 0.029930
4.900399, 0.029656
4.902654, 0.029495
4.905232, 0.029270
4.907487, 0.028787
4.909742, 0.028497
4.911997, 0.028239
4.914253, 0.028046
4.916508, 0.028013
4.918119, 0.027901
4.921019, 0.027949
4.923274, 0.027981
4.925852, 0.028029
4.927140, 0.028255
4.929396, 0.028625
4.931973, 0.028770
4.933584, 0.029028
4.936484, 0.029350
4.939061, 0.029528
4.940672, 0.029882
4.942605, 0.029930
4.945505, 0.030059
4.947760, 0.029946
4.950016, 0.029785
4.951949, 0.029479
4.955171, 0.029366
4.956459, 0.028851
4.959359, 0.028658
4.961292, 0.028497
4.963225, 0.028029
4.965480, 0.027852
4.967414, 0.027836
4.969669, 0.027852
4.972569, 0.027691
4.974180, 0.027772
4.976757, 0.027788
4.979335, 0.027997
4.981590, 0.028078
4.983201, 0.028400
4.985778, 0.028625
4.987389, 0.028851
4.989967, 0.028980
4.992222, 0.029205
4.994155, 0.029141
4.996733, 0.028980
4.998988, 0.028980
5.001565, 0.028625
5.003499, 0.028352
5.005754, 0.028094
5.008009, 0.027981
5.009942, 0.027804
5.012520, 0.027659
5.014453, 0.027353
5.016386, 0.027256
5.017997, 0.027321
5.021219, 0.027208
5.023152, 0.027337
5.025407, 0.027546
5.027663, 0.027498
5.029918, 0.027836
