DC Bias Voltage (mV), IF Power (A.U.)
2.842604, 0.008521
2.845503, 0.008570
2.848081, 0.008586
2.850014, 0.008650
2.852591, 0.008731
2.854524, 0.008699
2.856780, 0.008747
2.859357, 0.008827
2.861290, 0.008988
2.864190, 0.009101
2.865479, 0.009214
2.868056, 0.009278
2.869989, 0.009488
2.872245, 0.009601
2.875466, 0.009891
2.877399, 0.010116
2.878688, 0.010406
2.880944, 0.010712
2.883199, 0.010986
2.885776, 0.011212
2.887709, 0.011614
2.890287, 0.012017
2.892864, 0.012388
2.895120, 0.012887
2.897375, 0.013515
2.899952, 0.014015
2.901563, 0.014627
2.903819, 0.015223
2.906074, 0.015964
2.908651, 0.016737
2.909940, 0.017430
2.912517, 0.018332
2.915417, 0.019282
2.917028, 0.019878
2.919606, 0.020796
2.921861, 0.021634
2.923794, 0.022617
2.926694, 0.023487
2.928627, 0.024260
2.930560, 0.024936
2.933137, 0.025629
2.934748, 0.026290
2.937326, 0.027224
2.939259, 0.027917
2.941836, 0.028513
2.943769, 0.029028
2.946025, 0.029528
2.947958, 0.030043
2.950535, 0.030478
2.953435, 0.030720
2.954724, 0.031074
2.956979, 0.031445
2.959878, 0.031718
2.962456, 0.031670
2.964067, 0.031670
2.966322, 0.031912
2.968255, 0.031879
2.971155, 0.031992
2.973088, 0.031976
2.975665, 0.031896
2.977921, 0.031896
2.979854, 0.031734
2.981787, 0.031589
2.984042, 0.031461
2.986620, 0.031251
2.988875, 0.030961
2.990486, 0.030913
2.993386, 0.030784
2.995319, 0.030526
2.997574, 0.030333
2.999829, 0.030059
3.001762, 0.029930
3.004018, 0.029753
3.006917, 0.029495
3.009173, 0.029318
3.010461, 0.029221
3.013361, 0.028980
3.015294, 0.028674
3.018194, 0.028593
3.020771, 0.028303
3.021738, 0.028078
3.023993, 0.027788
3.027215, 0.027739
3.028504, 0.027578
3.031081, 0.027224
3.033336, 0.027095
3.035914, 0.026918
3.037847, 0.026853
3.039780, 0.026499
3.042035, 0.026499
3.044935, 0.026306
3.046546, 0.026016
3.049446, 0.025871
3.051379, 0.025935
3.053634, 0.025677
3.055567, 0.025532
3.058144, 0.025371
3.060078, 0.025355
3.062655, 0.025210
3.064266, 0.024920
3.066843, 0.024856
3.069099, 0.024743
3.071354, 0.024582
3.073609, 0.024550
3.075865, 0.024405
3.077798, 0.024324
3.080053, 0.024292
3.082308, 0.024018
3.084564, 0.023986
3.087463, 0.023760
3.089074, 0.023777
3.091329, 0.023809
3.093907, 0.023616
3.095518, 0.023471
3.098095, 0.023422
3.100673, 0.023309
3.102606, 0.023261
3.104539, 0.023148
3.106472, 0.023181
3.109372, 0.023068
3.111627, 0.023019
3.113238, 0.022810
3.115815, 0.022842
3.117748, 0.022810
3.120970, 0.022826
3.122581, 0.022713
3.124836, 0.022649
3.127092, 0.022552
3.128703, 0.022568
3.131602, 0.022359
3.133858, 0.022440
3.135791, 0.022343
3.138690, 0.022262
3.140301, 0.022214
3.142557, 0.022278
3.145134, 0.022150
3.146745, 0.022085
3.149000, 0.022069
3.151256, 0.022005
3.154155, 0.021924
3.155766, 0.021876
3.158021, 0.021779
3.160599, 0.021779
3.163176, 0.021827
3.164787, 0.021715
3.167043, 0.021763
3.169620, 0.021521
3.171875, 0.021618
3.174453, 0.021554
3.175419, 0.021618
3.178641, 0.021489
3.180574, 0.021457
3.183152, 0.021457
3.185729, 0.021425
3.187340, 0.021328
3.189273, 0.021360
3.191529, 0.021409
3.193784, 0.021328
3.195717, 0.021264
3.198294, 0.021360
3.199905, 0.021183
3.202483, 0.021167
3.205382, 0.021183
3.206993, 0.021151
3.208926, 0.020990
3.211504, 0.021167
3.214081, 0.021054
3.216015, 0.020941
3.218592, 0.021183
3.220847, 0.020925
3.223103, 0.020893
3.224713, 0.020941
3.226969, 0.020909
3.229546, 0.020925
3.232124, 0.020974
3.234057, 0.020877
3.236312, 0.020796
3.238567, 0.020877
3.241145, 0.020861
3.242756, 0.020780
3.245655, 0.020716
3.247911, 0.020732
3.249844, 0.020780
3.252099, 0.020716
3.254354, 0.020635
3.255643, 0.020635
3.258543, 0.020700
3.261120, 0.020587
3.263698, 0.020539
3.265309, 0.020506
3.267886, 0.020619
3.269497, 0.020555
3.272075, 0.020506
3.274330, 0.020458
3.276907, 0.020523
3.278518, 0.020619
3.281096, 0.020539
3.282707, 0.020426
3.285284, 0.020523
3.287539, 0.020458
3.290117, 0.020410
3.291728, 0.020378
3.294627, 0.020329
3.296560, 0.020361
3.298816, 0.020329
3.301393, 0.020378
3.302682, 0.020345
3.305582, 0.020329
3.308159, 0.020345
3.310092, 0.020378
3.312348, 0.020265
3.314281, 0.020345
3.316536, 0.020265
3.318791, 0.020249
3.321691, 0.020281
3.323302, 0.020361
3.325879, 0.020152
3.327812, 0.020184
3.330068, 0.020233
3.332001, 0.020136
3.334900, 0.020233
3.336834, 0.020088
3.338767, 0.020217
3.341344, 0.020200
3.343922, 0.020152
3.345532, 0.020136
3.348110, 0.020184
3.350365, 0.020120
3.352298, 0.020136
3.354554, 0.020168
3.356809, 0.019975
3.359064, 0.020120
3.361319, 0.020072
3.362930, 0.020104
3.365508, 0.020088
3.368085, 0.020088
3.370341, 0.020007
3.372274, 0.019910
3.374851, 0.020039
3.376784, 0.019959
3.378395, 0.019991
3.381295, 0.019959
3.383550, 0.019862
3.385805, 0.019878
3.388061, 0.019814
3.390316, 0.019846
3.392894, 0.019910
3.394504, 0.019894
3.397404, 0.019862
3.399337, 0.019878
3.401270, 0.019846
3.402881, 0.019862
3.405781, 0.019749
3.408036, 0.019814
3.410614, 0.019798
3.412869, 0.019717
3.415124, 0.019620
3.417380, 0.019749
3.419313, 0.019540
3.421246, 0.019604
3.423823, 0.019685
3.426079, 0.019588
3.428334, 0.019588
3.430589, 0.019637
3.432844, 0.019540
3.435100, 0.019572
3.436711, 0.019588
3.439610, 0.019427
3.441221, 0.019427
3.443476, 0.019395
3.446054, 0.019395
3.448309, 0.019314
3.450565, 0.019298
3.452820, 0.019347
3.455075, 0.019363
3.456686, 0.019266
3.459586, 0.019298
3.461197, 0.019169
3.464418, 0.019169
3.465707, 0.019073
3.468607, 0.019186
3.470540, 0.019057
3.473117, 0.019057
3.474728, 0.018976
3.477306, 0.018944
3.479883, 0.018896
3.482139, 0.018879
3.484072, 0.018928
3.486649, 0.018783
3.488582, 0.018654
3.490838, 0.018638
3.492771, 0.018557
3.495348, 0.018477
3.496959, 0.018493
3.499537, 0.018525
3.501792, 0.018445
3.504369, 0.018364
3.506302, 0.018283
3.508558, 0.018219
3.510169, 0.018155
3.512746, 0.018058
3.515646, 0.017977
3.517257, 0.017961
3.519512, 0.017832
3.521767, 0.017913
3.524023, 0.017848
3.526278, 0.017526
3.528211, 0.017494
3.531111, 0.017478
3.533366, 0.017333
3.535299, 0.017220
3.537554, 0.017156
3.539810, 0.017091
3.541420, 0.016834
3.544320, 0.016834
3.546898, 0.016624
3.548509, 0.016592
3.550764, 0.016431
3.553019, 0.016318
3.555274, 0.016270
3.557530, 0.016060
3.559785, 0.015996
3.562040, 0.015883
3.564618, 0.015722
3.566229, 0.015561
3.568484, 0.015432
3.570417, 0.015287
3.572995, 0.015174
3.575250, 0.014933
3.577505, 0.014820
3.580083, 0.014772
3.582338, 0.014691
3.584915, 0.014578
3.586848, 0.014433
3.589104, 0.014224
3.590715, 0.014160
3.593292, 0.013998
3.595547, 0.013886
3.598447, 0.013660
3.600380, 0.013531
3.601669, 0.013435
3.604246, 0.013241
3.607468, 0.013225
3.608435, 0.013064
3.611334, 0.012984
3.613268, 0.012919
3.615523, 0.012806
3.617778, 0.012677
3.620033, 0.012581
3.621967, 0.012565
3.624222, 0.012436
3.626477, 0.012307
3.628410, 0.012307
3.631310, 0.012194
3.633243, 0.012146
3.635821, 0.012098
3.637754, 0.012081
3.640009, 0.011953
3.642586, 0.011904
3.644519, 0.011775
3.646453, 0.011808
3.648708, 0.011679
3.650963, 0.011679
3.652896, 0.011550
3.655796, 0.011518
3.658051, 0.011534
3.659662, 0.011534
3.661917, 0.011437
3.664173, 0.011389
3.666428, 0.011373
3.669006, 0.011357
3.671261, 0.011357
3.673516, 0.011324
3.676094, 0.011373
3.678349, 0.011292
3.680282, 0.011373
3.682537, 0.011276
3.684148, 0.011324
3.686403, 0.011340
3.689625, 0.011389
3.690914, 0.011357
3.692847, 0.011437
3.696069, 0.011518
3.698324, 0.011534
3.700257, 0.011453
3.702835, 0.011598
3.705090, 0.011582
3.706701, 0.011582
3.709279, 0.011550
3.711856, 0.011582
3.713467, 0.011743
3.716044, 0.011727
3.717978, 0.011904
3.720877, 0.011936
3.723133, 0.011985
3.724743, 0.012049
3.727321, 0.012146
3.729576, 0.012307
3.731832, 0.012355
3.734087, 0.012500
3.735698, 0.012597
3.737953, 0.012677
3.740208, 0.012839
3.742464, 0.013000
3.745041, 0.013112
3.746652, 0.013225
3.749552, 0.013354
3.751485, 0.013628
3.753740, 0.013773
3.755995, 0.013870
3.758251, 0.014208
3.760506, 0.014337
3.762439, 0.014627
3.764694, 0.014756
3.767272, 0.015013
3.769205, 0.015255
3.771782, 0.015448
3.774038, 0.015593
3.775649, 0.015883
3.778870, 0.015948
3.780481, 0.016254
3.783381, 0.016447
3.785314, 0.016624
3.787569, 0.016946
3.789825, 0.017043
3.791436, 0.017252
3.794013, 0.017494
3.796268, 0.017623
3.798846, 0.017800
3.799812, 0.018122
3.802712, 0.018251
3.805290, 0.018445
3.807545, 0.018477
3.809800, 0.018734
3.812056, 0.018783
3.814311, 0.018896
3.816244, 0.019121
3.818499, 0.019105
3.821399, 0.019218
3.823010, 0.019314
3.825265, 0.019524
3.826876, 0.019427
3.830420, 0.019443
3.831709, 0.019443
3.834286, 0.019492
3.836542, 0.019572
3.838797, 0.019588
3.840408, 0.019620
3.842341, 0.019749
3.845885, 0.019637
3.847818, 0.019669
3.850073, 0.019669
3.851684, 0.019733
3.853940, 0.019669
3.855873, 0.019749
3.858450, 0.019749
3.860383, 0.019878
3.863605, 0.019798
3.865216, 0.019749
3.868116, 0.019701
3.870049, 0.019798
3.871660, 0.019669
3.874237, 0.019749
3.876492, 0.019765
3.878426, 0.019765
3.880681, 0.019782
3.883581, 0.019749
3.885514, 0.019717
3.887769, 0.019798
3.889702, 0.019765
3.892280, 0.019782
3.894213, 0.019701
3.897112, 0.019701
3.899045, 0.019620
3.901301, 0.019685
3.903234, 0.019588
3.905489, 0.019572
3.907744, 0.019556
3.910322, 0.019540
3.912255, 0.019588
3.914510, 0.019588
3.917088, 0.019524
3.918699, 0.019475
3.921276, 0.019508
3.923531, 0.019508
3.925787, 0.019492
3.928364, 0.019572
3.930297, 0.019492
3.932230, 0.019475
3.934808, 0.019475
3.937063, 0.019508
3.938674, 0.019508
3.941252, 0.019540
3.943507, 0.019443
3.946084, 0.019508
3.948662, 0.019524
3.949951, 0.019540
3.952528, 0.019492
3.954783, 0.019524
3.956717, 0.019427
3.959294, 0.019459
3.960905, 0.019379
3.963805, 0.019427
3.965093, 0.019475
3.967671, 0.019475
3.970248, 0.019379
3.972504, 0.019395
3.974437, 0.019379
3.977014, 0.019314
3.979592, 0.019218
3.981203, 0.019347
3.983780, 0.019395
3.986358, 0.019250
3.988613, 0.019363
3.990224, 0.019363
3.992479, 0.019331
3.994734, 0.019347
3.996990, 0.019314
3.999245, 0.019218
4.002145, 0.019250
4.003433, 0.019347
4.006011, 0.019298
4.007944, 0.019314
4.009877, 0.019347
4.012777, 0.019379
4.015032, 0.019298
4.017610, 0.019331
4.018898, 0.019459
4.021154, 0.019314
4.024375, 0.019298
4.025664, 0.019347
4.028564, 0.019298
4.030497, 0.019347
4.032108, 0.019395
4.035007, 0.019314
4.037263, 0.019282
4.038874, 0.019331
4.041773, 0.019250
4.043384, 0.019314
4.045962, 0.019363
4.048861, 0.019331
4.050795, 0.019186
4.053372, 0.019298
4.055627, 0.019298
4.056916, 0.019363
4.059494, 0.019314
4.062071, 0.019411
4.063682, 0.019508
4.066259, 0.019475
4.069159, 0.019395
4.070126, 0.019411
4.072703, 0.019524
4.075281, 0.019556
4.077858, 0.019540
4.079469, 0.019556
4.081402, 0.019669
4.083980, 0.019637
4.085913, 0.019637
4.088812, 0.019782
4.090746, 0.019830
4.093001, 0.019991
4.095256, 0.020007
4.097189, 0.020104
4.099122, 0.020072
4.102344, 0.020152
4.103633, 0.020249
4.106210, 0.020265
4.108144, 0.020313
4.110399, 0.020378
4.112654, 0.020361
4.115232, 0.020297
4.117809, 0.020297
4.120064, 0.020361
4.121675, 0.020265
4.124575, 0.020249
4.126508, 0.020297
4.128763, 0.020200
4.130697, 0.020200
4.133596, 0.020297
4.135207, 0.020152
4.137140, 0.020072
4.140684, 0.020120
4.141973, 0.020055
4.144228, 0.020152
4.145517, 0.020072
4.148739, 0.020088
4.150350, 0.019975
4.153572, 0.020055
4.155505, 0.020055
4.158404, 0.020265
4.159693, 0.020152
4.162271, 0.020168
4.164848, 0.020152
4.166781, 0.020265
4.169359, 0.020329
4.170970, 0.020297
4.173225, 0.020313
4.176125, 0.020410
4.178058, 0.020297
4.180313, 0.020378
4.182246, 0.020523
4.184824, 0.020474
4.186757, 0.020458
4.189656, 0.020345
4.190945, 0.020394
4.193200, 0.020378
4.195456, 0.020394
4.198033, 0.020217
4.200611, 0.020265
4.201899, 0.020329
4.205444, 0.020200
4.206410, 0.020168
4.209632, 0.020233
4.211887, 0.020217
4.213820, 0.020200
4.215431, 0.020136
4.218009, 0.020184
4.220264, 0.020104
4.221553, 0.020184
4.224775, 0.020168
4.226708, 0.020184
4.229285, 0.020168
4.231218, 0.020378
4.233796, 0.020249
4.235729, 0.020426
4.237340, 0.020345
4.239917, 0.020394
4.242817, 0.020506
4.244428, 0.020539
4.246683, 0.020361
4.248939, 0.020506
4.251516, 0.020555
4.253449, 0.020474
4.256027, 0.020442
4.257960, 0.020474
4.259893, 0.020458
4.262148, 0.020426
4.264726, 0.020394
4.267303, 0.020410
4.268592, 0.020458
4.270847, 0.020313
4.273747, 0.020297
4.276002, 0.020249
4.277935, 0.020394
4.280513, 0.020458
4.282768, 0.020345
4.285023, 0.020313
4.287279, 0.020378
4.289534, 0.020361
4.291145, 0.020345
4.293722, 0.020410
4.295978, 0.020490
4.298233, 0.020410
4.300810, 0.020394
4.302744, 0.020506
4.304354, 0.020506
4.306932, 0.020506
4.309509, 0.020603
4.311765, 0.020571
4.313376, 0.020555
4.315953, 0.020539
4.318208, 0.020539
4.320464, 0.020539
4.323041, 0.020523
4.324974, 0.020651
4.327230, 0.020523
4.329485, 0.020426
4.332062, 0.020329
4.334318, 0.020329
4.335929, 0.020281
4.338828, 0.020410
4.341084, 0.020345
4.343017, 0.020442
4.344950, 0.020361
4.347205, 0.020378
4.349138, 0.020378
4.352038, 0.020394
4.353971, 0.020329
4.356226, 0.020426
4.358159, 0.020281
4.360093, 0.020474
4.362992, 0.020361
4.365248, 0.020442
4.367503, 0.020442
4.369114, 0.020426
4.371369, 0.020587
4.373947, 0.020442
4.376524, 0.020442
4.378779, 0.020378
4.380712, 0.020394
4.383612, 0.020410
4.385223, 0.020490
4.387801, 0.020378
4.390056, 0.020265
4.391345, 0.020265
4.394244, 0.020233
4.396177, 0.020168
4.398755, 0.020217
4.401010, 0.020168
4.403265, 0.020055
4.405521, 0.020152
4.407776, 0.020233
4.410031, 0.020184
4.411642, 0.020200
4.414542, 0.020184
4.416797, 0.020152
4.418730, 0.020168
4.420663, 0.020039
4.423563, 0.020104
4.425174, 0.020136
4.427752, 0.020168
4.430007, 0.020023
4.431940, 0.019991
4.434195, 0.020023
4.436128, 0.019894
4.439028, 0.019910
4.440961, 0.019749
4.443217, 0.019733
4.445150, 0.019765
4.448049, 0.019765
4.450305, 0.019620
4.451916, 0.019620
4.454493, 0.019717
4.457070, 0.019604
4.459004, 0.019588
4.460615, 0.019556
4.463514, 0.019443
4.465447, 0.019620
4.467380, 0.019459
4.470280, 0.019508
4.472535, 0.019492
4.474146, 0.019508
4.476402, 0.019475
4.478979, 0.019492
4.480912, 0.019427
4.483168, 0.019363
4.485423, 0.019314
4.488323, 0.019331
4.489933, 0.019202
4.492833, 0.019105
4.494122, 0.019153
4.496699, 0.019073
4.499277, 0.019121
4.501532, 0.019041
4.503787, 0.018976
4.505076, 0.018976
4.507976, 0.019041
4.510553, 0.018976
4.512486, 0.018944
4.514742, 0.018912
4.516675, 0.018879
4.519575, 0.018944
4.521508, 0.018960
4.523763, 0.018879
4.525696, 0.018831
4.528918, 0.018847
4.530207, 0.018896
4.532140, 0.018912
4.534395, 0.018912
4.536650, 0.018976
4.539550, 0.018928
4.541483, 0.019008
4.543416, 0.019008
4.545349, 0.019089
4.547927, 0.019137
4.550504, 0.019121
4.552438, 0.019186
4.554371, 0.019169
4.557270, 0.019395
4.559526, 0.019347
4.561459, 0.019427
4.563714, 0.019475
4.565647, 0.019572
4.567902, 0.019733
4.570802, 0.019637
4.572413, 0.019717
4.575313, 0.019798
4.576601, 0.019862
4.579179, 0.019894
4.581756, 0.020072
4.583690, 0.020152
4.586267, 0.020361
4.588522, 0.020265
4.590455, 0.020506
4.592389, 0.020651
4.594966, 0.020813
4.597221, 0.021022
4.599155, 0.021135
4.601088, 0.021505
4.603665, 0.021876
4.605598, 0.022182
4.608176, 0.022520
4.610431, 0.022987
4.612686, 0.023599
4.614942, 0.024115
4.617197, 0.024743
4.618808, 0.025388
4.621708, 0.026048
4.623318, 0.026676
4.625574, 0.027272
4.628151, 0.027804
4.630407, 0.028239
4.633306, 0.028609
4.635562, 0.028883
4.637172, 0.028851
4.639428, 0.028899
4.642005, 0.028803
4.643938, 0.028642
4.646194, 0.028448
4.648771, 0.028207
4.650704, 0.028046
4.652637, 0.027917
4.654893, 0.027594
4.657470, 0.027353
4.660048, 0.027176
4.661659, 0.026902
4.663914, 0.026853
4.665847, 0.026628
4.668102, 0.026580
4.670680, 0.026580
4.673257, 0.026660
4.674546, 0.026531
4.677446, 0.026741
4.679379, 0.026596
4.682279, 0.026853
4.684534, 0.026966
4.686145, 0.027111
4.688722, 0.027385
4.690978, 0.027707
4.693233, 0.027917
4.695810, 0.028319
4.697421, 0.028722
4.699999, 0.029076
4.701610, 0.029528
4.704509, 0.029689
4.706765, 0.030172
4.708698, 0.030220
4.711275, 0.030591
4.712564, 0.030671
4.715142, 0.030784
4.717397, 0.030961
4.719974, 0.030703
4.722552, 0.030414
4.724163, 0.030333
4.726740, 0.030172
4.728996, 0.029785
4.730929, 0.029592
4.733506, 0.029560
4.735761, 0.029415
4.737695, 0.029028
4.740594, 0.028996
4.742527, 0.028867
4.743494, 0.028803
4.746394, 0.028883
4.748649, 0.028835
4.751549, 0.028722
4.752837, 0.028996
4.755415, 0.028770
4.757670, 0.029109
4.759925, 0.029302
4.762181, 0.029447
4.764436, 0.029592
4.766691, 0.029930
4.768302, 0.030075
4.770880, 0.030607
4.774102, 0.030655
4.775713, 0.030945
4.777968, 0.031445
4.780545, 0.031557
4.782478, 0.031718
4.784412, 0.031976
4.786989, 0.032024
4.788922, 0.032057
4.791178, 0.032089
4.793111, 0.032024
4.795366, 0.031992
4.798266, 0.031783
4.800199, 0.031541
4.801810, 0.031235
4.805032, 0.031074
4.806642, 0.030607
4.808898, 0.030559
4.811153, 0.030188
4.814053, 0.030107
4.816308, 0.030043
4.817919, 0.029914
4.820174, 0.029785
4.822430, 0.029850
4.825007, 0.029801
4.827907, 0.030027
4.828551, 0.030124
4.831773, 0.030204
4.834028, 0.030381
4.836284, 0.030446
4.837895, 0.030848
4.840150, 0.031122
4.842405, 0.031589
4.845305, 0.031863
4.847238, 0.032008
4.848527, 0.032169
4.851104, 0.032314
4.854004, 0.032572
4.856259, 0.032540
4.857870, 0.032395
4.860125, 0.032331
4.862703, 0.032169
4.865280, 0.031944
4.867214, 0.031751
4.869147, 0.031606
4.871402, 0.031283
4.873979, 0.031058
4.876235, 0.030881
4.878168, 0.030639
4.880423, 0.030462
4.883001, 0.030252
4.885256, 0.029995
4.887511, 0.030027
4.889122, 0.030059
4.891378, 0.029850
4.893955, 0.029914
4.896210, 0.030091
4.898143, 0.030107
4.900399, 0.030365
4.902332, 0.030591
4.904909, 0.030655
4.906843, 0.030961
4.909742, 0.031155
4.911675, 0.031396
4.913608, 0.031654
4.915864, 0.031751
4.918763, 0.031783
4.920374, 0.031879
4.922952, 0.031879
4.925207, 0.031976
4.927785, 0.031670
4.929718, 0.031573
4.931329, 0.031380
4.933906, 0.030945
4.936484, 0.030736
4.939061, 0.030526
4.940672, 0.030381
4.943250, 0.030172
4.945505, 0.030011
4.947438, 0.029850
4.949693, 0.029753
4.952271, 0.029785
4.953882, 0.029785
4.955493, 0.029817
4.958715, 0.029930
4.960325, 0.029930
4.963225, 0.029898
4.964836, 0.030124
4.968058, 0.030285
4.969347, 0.030365
4.971602, 0.030687
4.974502, 0.030897
4.976435, 0.031187
4.978368, 0.031203
4.980301, 0.031235
4.983523, 0.031235
4.985778, 0.031171
4.986745, 0.031042
4.989967, 0.030752
4.991900, 0.030623
4.994155, 0.030430
4.996733, 0.030124
4.998666, 0.029962
5.000921, 0.029544
5.003499, 0.029366
5.005754, 0.029157
5.007687, 0.029060
5.009942, 0.028722
5.011875, 0.028658
5.014131, 0.028658
5.016708, 0.028577
5.018963, 0.028642
5.021219, 0.028658
5.023152, 0.028867
5.025085, 0.029012
5.028307, 0.029141
5.029918, 0.029221
